comment_id,comment_text,language_model,sentiment_model,theme_model,product_model,is_spam_model,model_used,rules_complete
C001570,"cherché partout hier, introuvable",en,negative,availability,unknown,True,True,False
C001614,arrêtez  les pubs trop répétitives svp,en,negative,other,unknown,True,True,False
C001637,belle campagne pour la CAN 🇨🇮,en,positive,other,unknown,False,True,False
C001638,où on trouve à Treichville ? ❤️,en,positive,other,unknown,True,True,False
C001640,"je prends 2 bouteilles chaque soir, top",en,positive,packaging,bouye,False,True,False
C001642,pourquoi il n'y a plus rien en rayon ? à Bingerville ❤️,en,negative,availability,bouye,False,True,False
C001651,svp mettez dans les supermarchés de Cocody,en,negative,price,unknown,True,True,False
C001659,diminuez le prix on va acheter plus mdr,en,negative,price,bouye,False,True,False
C001675,svp mettez dans les supermarchés de Cocody,en,negative,price,unknown,True,True,False
C001682,"slt j'ai vu chez @miss_abj_lifestyle, je viens voir",en,neutral,taste,unknown,False,True,False
C001684,👍,en,positive,taste,gingembre,False,True,False
C001734,"cherché partout hier, introuvable",en,negative,availability,unknown,True,True,False
C001755,À 1500 FRANCS LE LITRE C'EST CHAUD POUR NOUS,en,negative,price,unknown,False,True,False
C001768,la vidéo TikTok est drôle 😂 à Riviera 3,en,positive,promotion,unknown,False,True,False
C001773,votre stand à Yopougon était bien organisé,en,neutral,promotion,unknown,False,True,False
C001777,"J'AI VU CHEZ @MISS_ABJ_LIFESTYLE, JE VIENS VOIR",en,neutral,other,unknown,False,True,False
C001807,les diabétiques peuvent boire ?,en,neutral,health,unknown,False,True,False
C001816,"PLUS DE BISSAP DANS MON QUARTIER, C'EST COMMENT ?",en,negative,availability,bissap,False,True,False
C001839,le nouveau packaging est joli 😍!!!,en,positive,packaging,unknown,False,True,False
C001864,pourquoi il n'y a plus rien en rayon ? dèh,nouchi,negative,availability,multiple,False,True,False
C001874,👍,en,positive,taste,gingembre,False,True,False
C001881,cé sucré comment ? il y a du sucre ajouté ?,en,neutral,health,unknown,False,True,False
C001894,"Bjr plus de bissap dans mon quartier, c'est comment ?",en,negative,availability,bissap,False,True,False
C001943,"EH J'AI COMMANDÉ SUR WHATSAPP, ARRIVÉ RAPIDE 👍 À PORT-BOUËT...",en,positive,delivery,multiple,False,True,False
C001953,"bon qualité au top, continuez comme ça 💪",en,positive,other,unknown,False,True,False
C001990,la vidéo TikTok est drôle 😂 s'il vous plaît,en,positive,promotion,unknown,False,True,False
C001998,les diabétiques peuvent boire ?,en,neutral,health,unknown,False,True,False
C002007,GAGNEZ 500.000F CLIQUEZ ICI 👉 bit.ly/xxxx,en,negative,price,unknown,True,True,False
C002011,"qualité au top, continuez comme ça 💪 merci à Bingerville",en,positive,other,unknown,False,True,False
C002014,🔥🔥🔥,en,positive,taste,unknown,False,True,False
C002030,meilleur bissap d'Abidjan wallah hein à Plateau ??,nouchi,positive,taste,bissap,False,True,False
C002064,le gingembre est enjaillant dèh 🔥 😋!!!,nouchi,positive,taste,gingembre,False,True,False
C002073,"Formation trading gratuite, écris moi",en,neutral,promotion,unknown,False,True,False
C002086,le bouye est doux paa 😋 ??,nouchi,positive,taste,bouye,False,True,False
C002090,le 33cl est parfait pour le bureau 👌,en,positive,packaging,bouye,False,True,False
C002098,Abonne toi à ma page ❤️,en,positive,other,unknown,False,True,False
C002099,mes enfants adorent le bissap Awalé ooh,en,positive,taste,bissap,False,True,False
C002102,sincèrement faut baisser le prix ooh 👌,en,negative,price,bouye,False,True,False
C002140,@awale_ci le stand hier à Cocody 🔥 dégustation top,en,positive,promotion,unknown,False,True,False
C002189,Vends iPhone 13 neuf 07 00 00 00 00,en,negative,price,unknown,False,True,False
C002202,"mais j'ai vu chez @miss_abj_lifestyle, je viens voir",en,negative,price,bouye,False,True,False
C002233,eh le bouye est doux paa 😋,nouchi,positive,taste,bouye,False,True,False
C002249,👍,en,positive,taste,gingembre,False,True,False
C002264,svp mettez dans les supermarchés de Cocody ❤️,en,positive,other,unknown,False,True,False
C002272,diminuez le prix on va acheter plus,en,negative,price,bouye,False,True,False
C002307,"c'est frais et pas trop sucré, merci qui est comme moi ?",en,positive,health,unknown,False,True,False
C002308,SVP METTEZ DANS LES SUPERMARCHÉS DE COCODY À TREICHVILLE!!!,en,negative,promotion,unknown,True,True,False
C002320,le 33cl à 500 c'est correct mais le 1L non à Plateau,en,negative,packaging,unknown,False,True,False
C002321,"j'ai goûté hier, franchement c'est propre merci",en,positive,taste,bouye,False,True,False
C002337,prévoyez des packs de 6 pour les familles,en,negative,price,unknown,False,True,False
C002351,"@awale_ci  je prends 2 bouteilles chake soir, top",en,positive,packaging,unknown,False,True,False
C002355,la pub pendant le match était bien placée voilà,en,neutral,promotion,unknown,False,True,False
C002356,@awale_ci la bouteille fuit un peu 😂,en,negative,packaging,unknown,False,True,False
C002357,"qualité au top, continuez comme ça 💪",en,positive,other,none,False,True,False
C002401,sincèrement trop cher pour la kalité désolé 👏,en,negative,price,unknown,False,True,False
C002421,le livreur ne répond pas,en,negative,other,unknown,True,True,False
C002423,on peut payer par Wave ? répondez svp,en,negative,price,unknown,False,True,False
C002436,le 33cl est parfait pour le bureau 👌!!!,en,positive,packaging,bouye,False,True,False
C002439,c'est  sucré comment ? il y a du sucre ajouté ? qui est comme moi ? 🇨🇮,en,neutral,health,gingembre,False,True,False
C002465,belle campagne pour la CAN 🇨🇮 😩,en,positive,other,unknown,False,True,False
C002469,c'est trop bon le bissap Awalé 😍 svp,en,positive,taste,bissap,False,True,False
C002507,LE GINGEMBRE EST ENJAILLANT DÈH 🔥,nouchi,positive,taste,gingembre,False,True,False
C002523,GAGNEZ 500.000F CLIQUEZ ICI 👉 bit.ly/xxxx,en,negative,price,unknown,True,True,False
C002527,"Perte de poids en 7 jours, DM 💊",en,negative,other,unknown,True,True,False
C002528,vous livrez à Bingerville ?,en,negative,delivery,unknown,True,True,False
C002555,IS IT AVAILABLE IN SUPERMARKETS? QUI EST COMME MOI ?!!!,mixed,negative,availability,unknown,False,True,False
C002570,"j'ai vu à la radio, j'ai testé, je ne regrette pas merci",en,positive,promotion,none,False,True,False
C002581,mes enfants adorent le bissap Awalé,en,positive,taste,bissap,False,True,False
C002598,rupture partout à Angré depuis 2 semaines 😤 😍,en,negative,availability,unknown,False,True,False
C002612,franchement kpakpato va parler mais c'est bon 😂 à Adjamé 😍,en,positive,taste,unknown,False,True,False
C002613,vs livrez à Bingerville ?,en,negative,delivery,unknown,True,True,False
C002621,"sincèrement j'ai goûté hier, franchement c'est propre à Koumassi",fr,positive,taste,unknown,False,True,False
C002636,FAUT BAISSER LE PRIX OOH 😋,en,positive,price,bissap,False,True,False
C002654,bonjour c'est trop bon le bissap Awalé 😍 svp à Port-Bouët,en,positive,taste,bissap,False,True,False
C002694,le bouye est doux paa 😋 🙏 👌,nouchi,positive,taste,bouye,False,True,False
C002699,on peut payer par Wave ? 🔥,en,positive,price,unknown,False,True,False
C002709,"je prends 2 bouteilles chake soir, top!!!",en,positive,packaging,unknown,False,True,False
C002732,le gingembre est enjaillant dèh 🔥,nouchi,positive,taste,gingembre,False,True,False
C002735,Abonne toi à ma page ❤️,en,positive,other,unknown,False,True,False
C002760,mdr 😂,en,negative,other,unknown,True,True,False
C002770,merci pour l'info,en,neutral,other,none,False,True,False
C002778,exact !,en,neutral,taste,unknown,False,True,False
C002793,je confirme,en,neutral,taste,none,False,True,False
C002798,je confirme,en,neutral,taste,none,False,True,False
C002803,pareil chez moi,en,neutral,taste,unknown,False,True,False
C000002,tchê c'est doux à Port-Bouët,fr,positive,taste,unknown,False,True,False
C000016,Bjr les diabétiques peuvent boire ? à Abobo,en,negative,health,unknown,False,True,False
C000029,on peut payer par Wave ? 😋,en,positive,price,unknown,False,True,False
C000042,C'EST TROP BON LE BISSAP AWALÉ 😍 S'IL VOUS PLAÎT À ABOBO,en,positive,taste,bissap,False,True,False
C000048,1500 c'est trop cher hein 😩 à Angré 🔥,en,negative,price,gingembre,False,True,False
C000052,mon frère cé cher dèh,nouchi,negative,price,unknown,False,True,False
C000057,stock fini à Marcory zone 4,en,negative,availability,unknown,False,True,False
C000067,pourkoi  il n'y a plus rien en rayon ? dèh,nouchi,negative,availability,unknown,False,True,False
C000068,"Perte de poids en 7 jours, DM 💊",en,negative,other,unknown,True,True,False
C000099,stock fini à Marcory zone 4 🇨🇮,en,negative,availability,unknown,False,True,False
C000114,c'est sucré comment ? il y a du sucre ajouté ?,en,neutral,health,bouye,False,True,False
C000121,diminuez le prix on va acheter plus,en,negative,price,bouye,False,True,False
C000123,slt concurrence est moins chère hein répondez svp,en,negative,price,unknown,False,True,False
C000131,mais svp mettez dans les supermarchés de Cocody,en,negative,other,unknown,True,True,False
C000133,👍,en,positive,taste,gingembre,False,True,False
C000141,le bouye est doux paa 😋 😩 ??,nouchi,positive,taste,bouye,False,True,False
C000144,eh votre stand à Yopougon était bien organisé 🙏,en,positive,promotion,unknown,False,True,False
C000161,C'EST  TROP BON LE BISSAP AWALÉ 😍 😍,en,positive,taste,bissap,False,True,False
C000162,Suis moi je te suis 🔙,en,negative,other,none,True,True,False
C000178,eh vu votre pub à la radio ce matin 📻 à Port-Bouët,en,neutral,promotion,unknown,False,True,False
C000179,sincèrement concurrence est moins chère hein,en,negative,price,unknown,False,True,False
C000184,1500 c'est trop cher hein 😩,en,negative,price,unknown,False,True,False
C000191,"Perte de poids en 7 jours, DM 💊",en,negative,other,unknown,True,True,False
C000193,le gingembre est enjaillant dèh 🔥 à Riviera 3,nouchi,positive,taste,gingembre,False,True,False
C000209,vous livrez sur Riviera 3 ? à Port-Bouët!!,en,negative,price,unknown,False,True,False
C000217,@awale_ci c'est trop bon le bissap Awalé 😍 ❤️,en,positive,taste,bissap,False,True,False
C000224,le  livreur ne répond pas mdr,en,negative,other,unknown,True,True,False
C000281,c'est sucré comment ? il y a du sucre ajouté ? ❤️,en,positive,health,bouye,False,True,False
C000290,svp cé sucré comment ? il y a du sucre ajouté ? à Cocody,en,neutral,health,unknown,False,True,False
C000291,hey le 33cl est parfait pour le bureau 👌,en,positive,packaging,bouye,False,True,False
C000309,bon la bouteille fuit un peu merci,en,positive,packaging,bouye,False,True,False
C000328,le  stand hier à Cocody 🔥 dégustation top,en,positive,promotion,unknown,False,True,False
C000332,"commande passée depuis 3h, toujours rien voilà à Treichville...",en,negative,delivery,unknown,False,True,False
C000349,c'est trop bon le bissap Awalé 😍,en,positive,taste,bissap,False,True,False
C000350,any  sugar-free option?,en,neutral,other,unknown,False,True,False
C000364,DIMINUEZ LE PRIX ON VA ACHETER PLUS,en,negative,price,none,False,True,False
C000384,sincèrement mon frère c'est cher dèh,nouchi,negative,price,bouye,False,True,False
C000385,PRÊT D'ARGENT RAPIDE SANS GARANTIE contactez,en,negative,price,unknown,True,True,False
C000408,mes enfants adorent le bissap Awalé svp,en,positive,taste,bissap,False,True,False
C000411,Suis moi je te suis 🔙,en,negative,other,none,True,True,False
C000413,où on trouve à Treichville ? hein à Riviera 3,en,neutral,other,unknown,False,True,False
C000528,vous avez une version sans sucre ?,en,negative,health,none,False,True,False
C000529,Vends iPhone 13 neuf 07 00 00 00 00,en,negative,price,unknown,False,True,False
C000531,hey on dit quoi pour la promo ?,en,neutral,promotion,unknown,False,True,False
C000539,arrêtez les pubs trop répétitives svp merci,en,negative,other,unknown,True,True,False
C000557,le bouchon est difficile à ouvrir,en,negative,other,bouye,False,True,False
C000558,@awale_ci trop cher pour la kalité désolé à Marcory,en,negative,price,bouye,False,True,False
C000574,"vraiment bravo, c'est bien fait 👏",en,positive,taste,bouye,False,True,False
C000578,Vends iPhone 13 neuf 07 00 00 00 00,en,negative,price,unknown,False,True,False
C000591,franchement le 33cl est parfait pour le bureau 👌 😂,en,positive,packaging,unknown,False,True,False
C000593,1500 c'est trop cher hein 😩 s'il vous plaît,en,negative,price,unknown,True,True,False
C000596,the hibiscus one is great 😩,en,positive,taste,bissap,False,True,False
C000604,bon c'est gbé ça 😎 à Treichville 😩,en,positive,taste,unknown,False,True,False
C000605,"je prends 2 bouteilles chaque soir, top",en,positive,packaging,bouye,False,True,False
C000614,mes enfants adorent le bissap Awalé,en,positive,taste,bissap,False,True,False
C000630,👍,en,positive,taste,gingembre,False,True,False
C000633,hey  votre stand à Yopougon était bien organisé 😋,en,positive,promotion,unknown,False,True,False
C000639,"cé frais et pas trop sucré, merci 😂...",en,neutral,health,unknown,False,True,False
C000642,"c'est frais et pas trop sucré, merci ??",en,positive,health,unknown,False,True,False
C000658,"MAIS PLUS DE BISSAP DANS MON QUARTIER, C'EST COMMENT ? ❤️",en,positive,availability,bissap,False,True,False
C000659,MES ENFANTS ADORENT LE BISSAP AWALÉ S'IL VOUS PLAÎT À PLATEAU 👏,en,positive,taste,bissap,False,True,False
C000681,svp commande annulée sans explication,en,negative,delivery,unknown,False,True,False
C000694,svp  le 33cl est parfait pour le bureau 👌,en,positive,packaging,unknown,False,True,False
C000695,"plus de bissap dans mon quartier, c'est comment ? voilà",en,negative,availability,bissap,False,True,False
C000703,concurrence est moins chère hein à Cocody,en,negative,price,unknown,False,True,False
C000709,la bouteille fuit un peu s'il vous plaît 😒,en,negative,packaging,bouye,False,True,False
C000734,"j'ai vu à la radio, j'ai testé, je ne regrette pas",en,positive,promotion,none,False,True,False
C000742,Boostez vos followers 📈 DM,en,positive,promotion,unknown,True,True,False
C000749,vu votre pub à la radio ce matin 📻,en,neutral,promotion,unknown,False,True,False
C000755,stock fini à Marcory zone 4 dèh 😂,nouchi,negative,availability,unknown,False,True,False
C000794,le prix a encore monté ?,en,negative,price,unknown,False,True,False
C000800,on peut payer par Wave ? 🔥,en,positive,price,unknown,False,True,False
